gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
822830,2026-04-11,2026,605170,Victor Caratini,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,0.0,0,0,0,0.14278167
822830,2026-04-11,2026,605170,Victor Caratini,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,1.0,1,1,0,0.43314204
822830,2026-04-11,2026,680777,Ryan Jeffers,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,0.0,0,0,0,0.4832741
822830,2026-04-11,2026,680777,Ryan Jeffers,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,0.0,0,0,0,0.2940762
822830,2026-04-11,2026,663616,Trevor Larnach,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,0.0,0,0,0,0.3816375
822830,2026-04-11,2026,663616,Trevor Larnach,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,0.0,0,0,0,0.24252957
822830,2026-04-11,2026,621439,Byron Buxton,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,1.0,1,1,0,0.29652056
822830,2026-04-11,2026,621439,Byron Buxton,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,0.0,0,0,0,0.4650994
822830,2026-04-11,2026,807712,Luke Keaschall,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,0.0,0,0,0,0.40354642
822830,2026-04-11,2026,807712,Luke Keaschall,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,0.0,0,0,0,0.19176336
822830,2026-04-11,2026,605137,Josh Bell,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,1.0,1,1,0,0.27795455
822830,2026-04-11,2026,605137,Josh Bell,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,0.0,0,0,0,0.43840414
822830,2026-04-11,2026,668885,Austin Martin,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,1.0,1,1,0,0.4703168
